ID,y
5171,97.56472910495643
5172,109.35608351802136
5176,102.44590798148097
5184,122.56850675392455
5185,95.62456088467401
5186,116.43239661748777
5188,105.66457937633155
5189,107.79356421319227
5190,94.48853720623097
5191,117.44972013251919
5193,111.2699785051435
5196,93.48999945102358
5199,77.62684121638137
5200,99.48523911038032
5203,90.00985003833071
5204,128.10004469925042
5205,92.27067554317388
5207,97.57485726399169
5208,108.32959416484964
5212,97.7628326120213
5214,96.50196972898118
5218,94.4985984251971
5220,98.14809724811492
5222,95.8000206638586
5224,96.37662283370415
5225,102.166341907498
5227,115.13011296443497
5229,103.22776807723451
5232,94.31043182156105
5233,116.65806470219876
5234,101.43660972446794
5237,117.08992583304985
5239,112.37909297559851
5240,93.99067717155621
5241,110.77514481121905
5244,94.36519146437858
5248,108.89789214636106
5251,94.94774687666259
5253,95.24103999118488
5255,95.19424130570357
5256,100.46714689237456
5257,98.90712327554928
5259,96.18961569544118
5260,111.2943573728695
5266,99.05310564790096
5268,98.75271150651982
5275,117.70910678331627
5276,109.42679656074834
5277,93.8885075388746
5279,94.63365147863975
5280,104.96833755759037
5281,93.0584394741317
5283,96.05879957870822
5284,77.67464425523247
5285,91.09935661445263
5286,100.48336321535098
5287,96.12521264162507
5289,93.66102140633116
5290,111.2699785051435
5292,102.81769350515307
5293,93.37957972402158
5294,99.47779622185008
5297,93.17705883585256
5299,100.71636748028276
5302,98.23015007664638
5305,79.26210581835535
5306,95.87207183670108
5308,94.4525773089096
5309,97.90096556824724
5310,110.92225608833516
5312,110.44344880666783
5316,113.91118653318213
5317,98.95980972994253
5319,80.96084996061577
5320,94.52278951723775
5323,93.01989518189396
5329,114.53919348611736
5331,110.86456869468118
5334,112.13946916256509
5336,111.26244771850979
5338,100.00893083168386
5341,94.55624970174249
5345,100.39785515419007
5348,100.04748228699309
5349,111.65510951955423
5355,101.68983496129798
5356,98.08261171904785
5360,99.56983081636375
5362,122.43084327211666
5364,113.19580925774545
5366,100.94931118060347
5367,97.62380753810214
5368,97.5525622264304
5370,97.3350123714923
5371,80.83088191743974
5373,99.20147039641316
5375,117.08992583304985
5376,89.93218122783638
5378,113.38138551979634
5379,94.14984013288104
5383,91.15776325688445
5384,99.62527212052377
5389,110.85472105305846
5391,80.31445466239933
5393,109.87255881137716
5395,110.73123063951371
5397,112.8954823547684
5398,93.91804132506533
5399,109.52062127630747
5401,118.3779669433563
5402,102.88251675258421
5403,112.34297244603984
5404,102.50991090820895
5407,80.37109573404032
5408,97.1153280193431
5413,111.8634833935828
5414,92.45518149409348
5417,92.80331996349823
5418,102.81769350515307
5420,117.4669672489559
5421,93.60085718580342
5424,95.32698483510055
5425,128.10004469925042
5426,103.55376558634885
5429,110.71097662770845
5431,97.68578053998692
5437,99.48912756442702
5440,92.80503008899467
5444,100.6138036432255
5446,103.04814774818692
5447,94.54970732582788
5451,92.69227954905493
5452,102.35071628487493
5455,101.43660972446794
5456,95.919701129158
5458,93.62002792884552
5459,111.96029812963911
5460,92.63134174181558
5462,93.21608122905403
5463,110.30261091994086
5464,92.57650271152698
5465,110.41919503269322
5466,95.94744842169686
5467,99.43863741306168
5468,99.82320404724965
5469,112.91403062243538
5472,94.4871139866463
5474,94.04977642573495
5475,119.28250471769063
5476,90.94139803350932
5479,104.26307076513544
5480,120.05986924349364
5482,117.94586999830246
5485,94.66506356086255
5486,114.92940908179825
5488,80.97292270929744
5495,103.22776807723451
5496,92.93809999838808
5497,108.87567151056412
5499,109.17504208369105
5503,100.52199067756376
5504,101.42464135092725
5507,94.07217774072474
5509,99.43564162371239
5511,96.21417765737488
5512,110.46901751744092
5516,113.92402582060296
5517,96.26876744924316
5518,102.61232616945854
5521,90.25386723397352
5522,101.74177588922315
5527,92.42210338999784
5528,92.56498903841295
5529,108.7359078036926
5532,95.92679235988808
5533,113.61684650397282
5535,105.71272359046324
5536,105.43600542192596
5540,91.00891021397976
5547,92.88988356196987
5548,109.87801513257968
5550,80.168092876062
5551,96.83339433839258
5554,114.4534632405654
5555,94.12442328078447
5559,108.01818774053574
5560,93.42368005837395
5561,111.44110139692785
5562,95.58735586371942
5563,110.09976868825221
5565,78.50509443579321
5566,100.21084984670989
5567,101.3490482766682
5568,94.63728644035064
5572,93.10802695007345
5574,91.69647639566813
5576,93.44936496401893
5579,109.78438918437477
5580,79.76989016021356
5581,94.74537056362821
5583,94.21844866489295
5584,112.97575921958676
5586,112.54038688679735
5587,94.58111350868317
5589,100.06384115495993
5591,101.66475304581378
5592,93.30453885648862
5593,118.3063171328397
5594,95.48600232658545
5595,79.42571737459272
5596,112.48734940748562
5597,109.80743006315387
5598,113.71826355401181
5599,94.436730609248
5602,110.28304790626846
5603,95.48600232658545
5605,92.54011268097331
5607,96.04030810968065
5608,118.7478945268892
5609,94.3289928281867
5610,95.97904034052127
5612,96.1882641545628
5613,108.69311657578118
5614,97.02285084236577
5616,97.34992331884327
5621,93.99670611048963
5623,93.07766046218481
5628,115.17067852342579
5629,92.41669648589632
5631,107.29316814446905
5633,96.81478073646045
5638,102.13405491950822
5639,101.96074818151212
5640,102.49120691126873
5645,94.33019030929722
5646,78.4038425416056
5649,98.6337496563312
5653,111.98579002523086
5655,111.97855295774413
5656,95.95689246493778
5658,89.92229148938101
5662,116.35626866006677
5663,93.97752563602322
5667,95.2669978568504
5670,94.436730609248
5671,97.92353116148412
5672,92.92025646158942
5673,102.22755996945446
5674,92.40415423741372
5675,102.06208953670836
5676,92.73599369545987
5679,115.68885066820826
5683,108.74889210869839
5687,95.41353177230243
5688,80.87195354128507
5690,99.26286776073357
5691,110.90932245887092
5692,93.03899315106423
5693,111.07135595053583
5694,92.1893722284666
5697,112.10037801885562
5698,93.41991736781542
5699,112.70386192233161
5704,100.74906499502478
5707,115.68885066820826
5709,99.62295479189886
5710,94.14560618529039
5714,92.45277059666405
5718,94.20617907520254
5721,91.13742418572468
5723,103.47361505421021
5724,110.51084862164817
5725,97.67825265322513
5726,113.13014679446972
5729,97.07037600634006
5730,102.68952120292352
5731,98.63534133036848
5733,80.18921996723853
5736,92.34367226496386
5741,100.8647358742052
5745,111.70790049406392
5747,99.03055007778794
5748,103.17717998696052
5750,112.31518061821326
5751,95.49223048068286
5752,93.67854922898721
5754,94.85137493489368
5755,94.43103455930901
5757,97.27703828406162
5758,115.53485017802093
5760,106.09017043752976
5762,102.53753252979298
5766,111.93985867526116
5768,97.92553360595372
5769,119.12570881392648
5770,100.69280254821778
5771,109.07506397003006
5772,92.85442519981909
5773,110.25522860729228
5774,90.5531569817488
5776,95.50814592803586
5777,112.70386192233161
5778,93.43166983547987
5780,111.85675491032009
5782,92.87502960418738
5783,78.30281600021073
5784,98.6090302670805
5786,93.45307520534733
5788,92.0635387313189
5789,114.83484806505538
5790,92.9272775537111
5791,103.22355968058942
5793,102.75411773031868
5794,93.36632189759041
5796,118.08112049638858
5797,93.33557074987371
5801,94.16350909874619
5803,95.41353177230243
5804,113.95458408364419
5805,94.97578076695729
5806,81.17935852645611
5808,110.01956349286372
5813,96.2935300197795
5815,93.0839149778242
5816,111.17983805886394
5822,96.90567404154959
5823,115.50584840195592
5825,99.71886501650043
5827,111.49221329530998
5829,97.98835390808446
5830,93.11102487690916
5831,113.66785052166006
5832,107.39731226893043
5833,110.01956349286372
5837,115.97126845583918
5838,92.34527578399319
5839,95.4270959684822
5842,102.49120691126873
5844,108.3807790144676
5845,101.6858641106919
5846,112.91901469516598
5848,79.19132896991232
5850,112.2034885735251
5851,97.85815656482757
5853,97.92553360595372
5854,103.61646013220731
5858,102.49120691126873
5860,111.34468805441826
5864,103.79472814825775
5866,93.1398397740576
5867,115.68885066820826
5868,95.33501818898289
5869,110.5589880899436
5870,95.9049390135051
5871,111.39714477559829
5874,116.28279561550113
5876,111.37090115496896
5877,90.30869892432284
5878,106.42083401965493
5879,111.0514198812686
5880,95.36484909570976
5884,93.76513352038276
5886,114.71770875845188
5890,106.72066272116109
5896,97.98275290907962
5897,105.93340088996233
5898,97.92553360595372
5901,105.40662399894059
5903,114.59982166009456
5906,95.97904034052127
5908,118.31264840022452
5909,92.65579227067248
5910,108.69311657578118
5911,96.81046897982878
5912,113.52520261708224
5914,116.28279561550113
5919,116.00833502060463
5924,101.70408582218762
5926,93.22886888523607
5929,100.24196063152316
5930,93.78327580984958
5932,93.89877840837225
5933,115.02390022436927
5934,99.23082483177082
5935,108.96907087564574
5936,94.04740658537914
5937,110.43968572117153
5938,96.83389333915119
5939,109.10496845373218
5942,110.35887619209983
5943,92.49956955172425
5944,102.17791640337174
5946,112.09197643529056
5951,93.29859722186765
5953,100.84046039989217
5954,99.84925876385246
5957,100.58039455535585
5961,97.94340114929823
5962,114.15695424777306
5964,78.83481091416257
5965,93.16172074071598
5968,115.87433442699019
5969,92.74155413086375
5974,93.85585198966787
5975,110.7291852707463
5978,78.85836453325446
5981,103.04546697752217
5982,95.24561707283699
5983,113.20561565764677
5989,108.63931083821534
5991,95.3727596878513
5992,101.76005796341676
5995,92.09121424418075
5996,104.74734038009458
5997,111.81575028347389
5998,95.16809598549693
5999,78.98389285510474
6001,109.34379590884359
6002,103.62287317769908
6003,109.34636331389424
6004,99.84925876385246
6006,113.27002034055522
6007,97.89827432599526
6011,108.07437313986692
6012,104.17536426233978
6014,98.21378096173729
6015,99.30360976539914
6016,95.84212031166196
6017,109.53500882220163
6018,99.37713317072378
6024,91.98781434191899
6025,107.17391212390427
6026,109.05559488614458
6028,107.0742652044897
6029,77.98176588555233
6030,96.90728313255319
6036,115.87433442699019
6040,95.51540012003107
6041,108.08588456274244
6042,93.29154062944237
6044,98.93486687912697
6045,103.12450746438043
6047,102.2704206961188
6048,91.50131731817343
6049,113.4547715407758
6051,111.51272911990749
6052,111.30537646530128
6053,90.20648977467775
6054,108.71651714043705
6058,102.86186380679017
6059,95.63568377546557
6062,98.06486926432368
6063,114.26593980302485
6064,101.43848440561423
6065,95.51540012003107
6067,95.80261952901215
6068,109.4922957180248
6070,101.498272216636
6071,111.20185616790864
6072,109.70574044712427
6080,109.70574044712427
6081,92.0703176953831
6084,110.4618757233324
6087,94.26863429422856
6089,99.8252699459769
6092,109.70574044712427
6094,93.75333603037721
6095,111.27916773586422
6097,111.72520156258445
6100,91.87260346160696
6104,99.46623380151553
6105,93.24725647125065
6106,110.70013711962795
6107,78.49702696541634
6108,97.65177265499754
6109,109.70574044712427
6110,93.09026899396797
6114,109.70574044712427
6116,93.20409663650824
6117,102.7774594235514
6118,97.50432610839792
6123,78.67266905540637
6125,112.23620137093215
6128,113.12320735104903
6130,110.6711491351148
6132,106.89850613462887
6137,79.84194078376674
6139,114.78487654657533
6140,98.78881859204824
6141,111.87230558439553
6142,101.15434654360195
6144,104.5361247271783
6145,94.22262910575814
6146,99.86156320678677
6149,95.01909096010039
6156,94.70713489272451
6159,108.78354405765003
6160,98.78881859204824
6162,101.47183521155698
6164,109.37472053142388
6165,93.12856696832019
6168,79.55839097096472
6169,108.15412329741469
6170,93.36089102601524
6171,108.77677398568287
6172,93.76199510615017
6173,111.69861849179304
6176,98.31941042544308
6177,91.07418700156323
6178,99.07353660614498
6180,92.44248262486784
6181,105.85988692754972
6182,94.09930220313767
6185,100.83045216084088
6186,109.52632064057973
6188,111.40780633090006
6189,98.8499082220076
6192,110.4618757233324
6193,91.72565586595874
6194,103.12450746438043
6195,91.13571232216877
6196,110.52040931361928
6197,92.43112892464474
6201,107.00544274613134
6202,95.7346181203173
6203,116.50254603464077
6204,93.6948064070957
6207,113.45896154397393
6209,102.478524440555
6210,91.83180361683411
6211,111.24162309156354
6213,107.89511126796525
6216,92.32355024965969
6217,97.5158575658656
6219,97.11575102540841
6222,79.72572512540314
6223,93.95584012293435
6235,100.6125972654481
6240,93.64961257725916
6242,92.85460950079066
6247,91.83868557931012
6251,115.39953492110538
6254,107.77401624001449
6255,93.7930066824273
6260,98.44220655147213
6261,102.36606311411535
6262,100.92174387216066
6264,109.47304926448686
6269,103.66353032394518
6271,102.69178077406791
6275,109.69273778058495
6276,99.95613497953978
6278,95.51983860843961
6279,111.51540977284421
6281,112.97777486816165
6284,95.34540612638474
6286,92.80858775691334
6287,79.69600921934081
6288,91.29095185390732
6292,95.25729266774394
6293,94.15547656577915
6295,99.81042647102447
6298,112.7915244168862
6300,107.15697502690048
6304,107.33509787649265
6308,112.73561372111718
6310,91.13894907419636
6312,109.70574044712427
6320,99.48268784049324
6324,92.20543486585817
6325,116.03885080684941
6330,96.04541763569975
6336,111.73420592073587
6340,103.95201642139963
6341,100.6125972654481
6342,104.58799626915915
6344,97.67032317970775
6345,109.5616879017661
6347,109.07842470147418
6348,101.79079365485114
6349,112.7915244168862
6351,79.5837316019862
6353,115.74981018663577
6354,97.84269485469548
6357,95.54055514280832
6358,104.75144210212532
6360,105.70200522828212
6363,114.07642407006949
6364,93.90742987589772
6368,111.45151374974124
6370,95.63357658659152
6371,94.456405448519
6377,97.40542218329743
6379,93.34710584215269
6381,90.61715624517528
6382,81.41668088574957
6383,108.61501327947589
6388,111.42041036596844
6390,112.03878299072193
6392,102.78569223549124
6393,90.73443451114737
6395,93.52463583594204
6398,102.79879846244484
6401,80.78481522431147
6402,92.80891041048066
6403,109.062983036102
6405,94.01580643894977
6406,91.83183003215183
6407,112.74260328770865
6409,103.52751921409872
6411,96.1499862642995
6413,91.46085939600063
6416,107.7920843445848
6417,101.31988219199586
6418,99.86029197365868
6419,114.63472972064778
6420,107.2257927097725
6426,110.76217027002241
6429,95.12474806777557
6430,93.3470337281143
6431,109.062983036102
6432,103.33758344225123
6434,103.4048519222679
6437,109.42864849320085
6438,93.83070264139249
6439,102.76342321695496
6440,95.34345974220503
6441,94.8595467769899
6442,108.97407696653815
6443,101.58356611968468
6445,99.66255305199428
6448,116.8321092091245
6450,111.04219662112719
6453,95.21445400364254
6455,100.07800366366446
6457,93.81236337552436
6458,109.65483296842945
6461,92.87857196300692
6464,112.24422308351596
6467,95.76148198943103
6469,96.24839483109191
6470,80.02644870172587
6471,96.5059717798313
6473,102.7456122826558
6474,93.54105723400652
6479,94.4715999518678
6481,99.25959713460753
6484,112.09694898755502
6495,93.24482976050128
6496,111.04191175622552
6505,113.45270288452676
6506,93.32600211309055
6508,94.1521730835562
6509,95.3669932819676
6510,105.55092219250777
6512,103.46576113077255
6513,95.985995834705
6514,113.85518537917213
6515,93.72686346941289
6519,92.91809398855187
6521,91.06468498072427
6523,80.29479668310144
6525,103.41246353865996
6526,92.85132160949476
6528,92.41204671359023
6529,116.76530511389224
6531,102.0183679327311
6533,110.6321160551768
6534,94.80733108236288
6535,112.6878539834025
6536,93.64222439440142
6537,119.92875066159368
6540,98.66631167763863
6541,108.61501327947589
6547,91.90934834132949
6548,120.23602041981457
6551,118.34235699404297
6553,109.28657762298415
6555,110.93874941007682
6556,93.61132879978906
6561,79.80155760890476
6564,91.9643474019266
6565,112.6878539834025
6568,100.99680883054879
6569,108.97407696653815
6573,104.72792971367424
6574,93.51388430463652
6577,111.09947584025758
6579,112.88364245438709
6581,94.27659213341147
6582,107.45057464427084
6585,101.81051894089867
6586,95.57939743351815
6589,105.7632650997667
6590,81.01106332875476
6593,97.3041142374154
6594,106.68776743632841
6595,91.4013965837736
6599,97.84727036041187
6600,109.47271498798297
6601,112.48928116409749
6602,92.54637963861015
6603,116.8321092091245
6604,93.00377048798221
6607,102.37205850329862
6608,104.43864154352353
6609,91.33814066836496
6611,91.94050740022061
6613,108.97407696653815
6614,92.82023129576376
6616,92.59144755457338
6617,108.97407696653815
6618,98.05772403373732
6619,100.79825300285763
6621,110.93874941007682
6627,105.37524408761536
6629,110.54065149246233
6631,79.33357971889478
6634,93.02460450041815
6636,101.20975515352904
6638,100.99680883054879
6639,108.97407696653815
6641,114.49136842774686
6642,99.2538684794248
6651,110.27047936640284
6654,80.69014793678443
6657,95.37811324971102
6663,92.21729331739827
6665,109.35785230873293
6666,97.32507803939207
6668,94.29651248640222
6669,110.50291107056594
6670,94.28810329955026
6671,92.63493463762923
6673,95.8679916244959
6675,95.54592116663692
6676,80.06727912993665
6677,91.15912049007696
6679,100.86513644147824
6680,109.58977603441261
6681,105.55092219250777
6685,104.70375633982302
6688,94.60626893846667
6689,91.4013965837736
6690,111.29307907999001
6692,108.97407696653815
6693,97.12123785795013
6694,98.9403866241475
6698,115.09668478035384
6699,95.15412892542659
6700,111.03361154510799
6701,93.81236337552436
6702,112.88733384235773
6704,91.4013965837736
6707,108.57672203659195
6712,114.19281873636041
6713,91.64208557043554
6715,94.73729925698274
6721,107.57036883876363
6722,95.35141582218337
6723,112.96354020331891
6724,91.5862450781145
6725,114.31436099650959
6731,112.77215690806634
6735,82.11955406749901
6736,94.18330513470734
6737,106.20716780275724
6738,90.86288773508406
6739,104.44781325360033
6741,100.21629205784441
6743,94.50138705474384
6745,94.29651248640222
6747,107.35433191399495
6749,92.48069686284302
6750,100.59574618810606
6751,111.91510516194522
6752,101.86572352879243
6753,108.97407696653815
6755,107.73878605465966
6756,91.34086527289594
6757,100.25140919024476
6759,121.30258240068994
6761,93.62263800113652
6763,96.5059717798313
6764,117.97026308654412
6765,95.4224913140015
6766,110.06594000715981
6768,110.0230550156907
6771,91.4013965837736
6773,94.05118938471846
6774,93.46561520931742
6778,99.83033207319113
6779,94.7212298881656
6781,91.89761120817761
6784,98.76007897793657
6786,93.95661112746488
6787,110.57307698239056
6790,89.2352218011448
6793,103.3139700371229
6795,107.0200113396248
6798,108.24137250617689
6806,97.75060170202532
6807,94.07470969728752
6810,95.35192124540266
6815,111.01073274020233
6816,90.54730563343306
6817,102.55759271362245
6818,91.82518635312904
6819,100.84778686147995
6820,94.05962406920638
6822,93.9759597301114
6823,113.4336807174344
6824,111.13140250353142
6825,90.77414908742243
6828,78.12253371260472
6829,113.85727230323582
6831,110.1345527399625
6832,91.09417418815453
6833,106.56215812302858
6834,94.98688009631503
6836,95.69888617365925
6837,112.5913861630518
6838,91.76234427858537
6840,99.8950362698374
6843,91.46956382354911
6845,91.4787320634178
6846,90.68394477684639
6847,105.68887817615048
6851,111.1820211634986
6852,91.52850759172041
6853,116.83820230214481
6858,91.98174032277242
6861,107.82104389597855
6863,112.32299102142998
6864,76.86565222999678
6865,90.47748404888192
6866,107.55626431665529
6867,95.1804048876048
6868,103.40610292357078
6869,93.21549261832726
6870,111.13140250353142
6874,110.89845523970745
6875,93.52633297563091
6877,111.30973170453126
6878,93.22304072342456
6880,91.35924238138969
6883,109.75663572157092
6884,93.84405276549167
6886,90.73431251545037
6890,100.55285142019396
6893,109.91408353460504
6894,90.13153672973557
6899,111.30973170453126
6900,91.07845359123002
6904,93.04124745923001
6905,108.68382144775502
6906,91.41546711307129
6910,89.95418542866702
6912,105.09521592966337
6913,119.07552900139672
6920,90.73703770068134
6922,91.783252457886
6923,107.0200113396248
6926,96.97251753799138
6927,109.11955258460016
6928,89.85442971982565
6931,109.54117972958198
6933,94.17959113119863
6936,93.07437291358931
6937,107.97393206786623
6939,113.93274368564408
6941,95.0179745860812
6942,111.7891225851313
6943,94.17008078303736
6944,98.45994011505617
6945,90.89731246226401
6946,110.23431674948566
6947,113.49094657208649
6949,99.90830710323456
6951,100.18859197621484
6953,107.7600804911372
6954,94.1619991637067
6955,110.06343703661966
6963,108.07216707710826
6964,92.47847960247412
6966,96.52719379879562
6968,90.72795648185883
6970,102.87452099183125
6972,110.53784387151921
6976,112.76512388470469
6978,107.55626431665529
6981,101.64271709864269
6985,101.17150167551442
6986,91.23393944310052
6987,116.14236788904913
6989,116.55656258340818
6991,113.4336807174344
6993,112.32553290609654
6994,89.21260524604615
6995,112.13605031950215
6996,96.15198032176066
6997,114.18370548804414
6998,77.11354924808171
7001,109.24050408587665
7003,115.18280892106114
7006,90.60877996649674
7008,112.48193669990303
7010,90.53332519881299
7011,91.05674480714592
7012,113.36891378167958
7013,91.19435891492128
7014,113.15900532851018
7017,100.07454170663952
7018,93.3466689445013
7019,92.31427093342295
7023,92.15607191157152
7024,102.22320438027829
7025,92.19076344710425
7026,107.9453750248337
7027,91.26304097522144
7028,110.85831999786566
7030,107.0200113396248
7031,90.52091630916279
7033,109.92540194590315
7036,89.67965862411512
7037,92.31644129309964
7039,95.11257700686905
7044,91.10077624485055
7045,112.5913861630518
7046,94.70540986374651
7049,100.97156148462895
7050,92.23712177482828
7051,102.87452099183125
7054,107.46975287596521
7055,94.53647116095019
7057,94.79853538238837
7060,111.30973170453126
7061,93.89235010803034
7063,90.41708975973526
7064,113.71381611111984
7067,91.35924238138969
7071,93.06371480121686
7074,98.48826785468111
7075,95.215427419532
7078,112.5913861630518
7079,88.98177373190254
7080,112.28753657493147
7081,92.45708725680285
7082,110.60157715885313
7083,92.75551750641463
7085,115.00707162852866
7092,101.00706627510179
7094,97.68823102919275
7100,91.99760848579291
7101,110.28627405523015
7102,107.55626431665529
7104,109.71760168176132
7105,93.89235010803034
7106,91.27953675688266
7107,99.40917719037282
7108,76.68280476534402
7109,96.78488840431427
7110,107.97393206786623
7112,93.30423393540984
7113,100.37138650692684
7114,92.30157517704693
7116,109.30977637706158
7117,91.96242272341591
7118,99.64755227853414
7120,91.66558648173319
7121,103.96843423516148
7123,103.57274851747336
7124,96.7458382472053
7127,101.75403987088374
7131,103.2726694570034
7132,91.82518635312904
7133,91.42376121924345
7134,113.60835246725217
7135,89.34480825349064
7136,111.84294204828846
7137,90.68710121610302
7141,96.89561156008355
7144,100.66088558564543
7147,108.84770517325728
7148,92.72538035394872
7150,94.18964526097415
7151,91.66558648173319
7152,101.56416428102617
7154,94.52874737696297
7156,90.28719628082123
7157,98.69334268890275
7159,113.19191000214879
7161,91.86264634730436
7163,91.82250864156687
7164,99.46866983215295
7167,78.7250301705958
7169,101.22184864292257
7170,92.74824163492912
7173,92.31698241168337
7174,102.60986836319472
7177,108.67603637332246
7178,99.35056293403599
7179,91.80054857817093
7180,78.96951777119531
7181,111.33609998452884
7182,90.86555583853863
7184,93.23526557644168
7185,114.594915532724
7186,91.49179407568133
7187,111.29384315937733
7188,91.92072497529014
7189,109.02421997834628
7191,98.88511748752381
7193,109.04071221135918
7197,103.51956987592264
7199,93.89699375080589
7200,110.60157715885313
7201,89.34480825349064
7204,91.93019342177033
7207,109.0374255734776
7209,112.32299102142998
7210,90.42133315186754
7211,105.60130422162696
7213,90.38389265261112
7214,114.18370548804414
7216,113.19317176112162
7217,90.60837251955601
7220,113.31216916204122
7224,107.0200113396248
7225,95.85226875571456
7226,113.19317176112162
7227,91.76765866732728
7234,114.594915532724
7236,80.75743438472574
7239,100.97997087088785
7240,93.27989685419195
7242,115.15013377589514
7244,112.30887726608283
7245,89.82631563213026
7247,110.48294499732961
7248,93.7999737475579
7249,116.55490571288819
7250,112.4097720376769
7251,93.09455428303345
7252,109.81253447545505
7253,77.15844750807015
7256,94.78326848037487
7260,95.63922572781132
7261,111.79377503797053
7264,94.85682693760381
7269,110.29296424910332
7270,93.78196159420021
7273,109.50135685967959
7279,94.69890750595783
7281,114.54909528270123
7284,93.65015607635407
7285,110.56502832926944
7286,116.7044120937828
7287,94.4740434996457
7289,95.48842791631576
7292,90.47474025999313
7293,117.00257585618621
7296,93.58894861598998
7297,112.58118921171906
7298,90.9092115510755
7299,117.42447964269353
7301,103.23480322401467
7304,112.38317792416841
7306,123.43656316128822
7308,95.48842791631576
7309,100.888622857845
7312,90.71983792661597
7313,77.15844750807015
7314,93.96519630301853
7316,91.75950427186156
7319,108.56107103801132
7321,96.43545747252996
7323,96.18763415105977
7324,103.78484757540251
7325,93.7932924889691
7328,99.29363644569544
7330,79.040767611845
7334,93.7932924889691
7337,114.68567723938168
7338,100.19668159518787
7339,92.67755622166413
7341,94.19192587229173
7342,111.6198241010833
7344,109.0475563598403
7345,108.55173295269522
7347,109.00629373462407
7349,114.54909528270123
7350,95.6181208772984
7353,113.85969533339102
7355,109.19148773759997
7356,94.2797394518062
7357,109.75509031754049
7358,95.55941029827673
7360,93.48992261433638
7363,100.00661818071707
7364,91.83050673073105
7366,97.57243044591283
7368,96.28331916785596
7369,108.84520352203718
7370,94.06851451258333
7373,92.76860718534338
7374,110.09182774466981
7375,99.73022071912665
7377,94.06458470599405
7379,93.3832324390821
7380,115.3002943505921
7382,111.719736075798
7383,91.18543096269144
7385,98.86881498936786
7386,103.80479709341186
7391,94.9256581669778
7394,102.49006251636179
7396,112.4097720376769
7397,93.15654784869093
7399,93.144765251468
7400,106.745760947708
7403,77.78335327446676
7405,108.82296878452122
7408,113.03965092320747
7414,113.32589904441909
7416,100.21771675492998
7417,92.31986510147247
7419,92.94076733342962
7420,101.35529045877423
7421,93.29017001206901
7422,90.88795113997391
7423,101.91338615065604
7425,79.04371018283476
7430,95.83091800460032
7432,102.46864288248419
7433,93.0394304380784
7434,106.47092229873671
7436,108.81022528838015
7437,92.5686241312877
7438,100.12967473493727
7440,100.14193853800026
7441,95.22291881774431
7442,109.31520044858516
7445,112.69560268984814
7446,102.31343342529064
7448,114.38559087916676
7450,103.36153759600039
7451,97.64443508606907
7454,116.62714168948705
7455,92.68186999684346
7457,107.61765983411992
7459,102.33665729817412
7462,92.69729628872976
7464,97.64443508606907
7465,108.78080221410467
7466,95.45318149237424
7467,108.2624904664668
7469,110.21709887987046
7472,89.77157347549483
7473,107.41262729408594
7479,93.7932924889691
7480,100.41741101109635
7484,114.71117222849122
7491,93.31116762225123
7494,101.46418483080966
7495,92.05731962691192
7501,95.19162286111073
7503,95.71220274845936
7504,103.8960558422875
7505,93.45937703390096
7508,108.35117600480964
7509,92.55053093921516
7510,77.15844750807015
7511,110.4168988684562
7515,93.16760675043697
7516,104.68412290625312
7517,97.38476400326611
7518,105.20115335300748
7519,92.6068022864356
7521,95.550749783959
7522,101.14556804129538
7524,110.3363022336764
7526,105.05059685100501
7527,91.35579168624443
7528,107.23758421836162
7529,92.90064587597088
7534,109.93775832608961
7537,107.31773348685017
7538,93.26117636026903
7540,96.03398937856403
7541,108.79554357277658
7545,112.958951059321
7551,120.04885171819663
7553,95.84016472269998
7554,100.80827664401814
7555,99.26529599054535
7561,111.52493987638846
7562,94.25804271039677
7564,92.87111116105176
7565,103.04094523262242
7566,89.72228753462973
7567,113.02480145780761
7569,98.88930782600706
7570,97.5381990034415
7571,114.47365011322768
7572,92.59031638735873
7574,108.03444569737479
7578,107.28672015786289
7579,98.28254914527734
7586,90.75271207541299
7587,79.89668685364914
7590,92.49713909823141
7593,107.41262729408594
7594,93.83285936622421
7595,89.72228753462973
7600,92.45817088556939
7601,78.04940373044839
7602,94.10462881353203
7603,110.67843448608606
7604,93.25340322213091
7606,96.87283295272957
7608,119.52062928053589
7613,77.65101364304691
7615,111.36216144063116
7616,108.81022528838015
7617,109.14148338062571
7618,91.35579168624443
7619,106.5807726463493
7622,93.22393257419442
7623,100.26286465057593
7624,97.01163600182996
7625,105.55392234750248
7626,95.862290625252
7627,100.08013263648638
7628,79.29676249887805
7631,103.28207313612727
7632,103.47498546229141
7633,92.87243218965172
7634,109.16426280908858
7635,90.94478200010565
7636,114.51190365435863
7637,114.51190365435863
7639,92.00443081876413
7640,79.27599310572313
7644,113.58514264732383
7645,93.68448126423121
7648,107.26520981055079
7649,99.08355174335392
7650,112.00868801389727
7652,108.78080221410467
7653,94.06044259289814
7655,91.47771533258948
7659,111.12201215948824
7662,94.63484036453251
7664,95.14354899095258
7666,93.44664235148339
7668,94.70251073372121
7669,111.00896280901712
7670,90.92851009584594
7672,99.82634221461218
7673,107.11303005286565
7678,93.56226794324836
7679,79.373846690972
7680,108.69683612398222
7683,93.37912437739062
7685,116.7044120937828
7688,97.59027935163479
7690,108.5974815576335
7692,94.92054238237618
7693,92.47412544434707
7695,114.68567723938168
7696,94.84436175996247
7698,97.139519301817
7699,115.6976571729392
