ID,y
5171,93.29174452922203
5172,112.19867193677851
5176,96.49691444931115
5184,110.02433533972285
5185,95.96309753088568
5186,113.75597032123476
5188,106.53204153980235
5189,114.15677763501563
5190,94.64654323206393
5191,121.8392006539395
5193,112.80167447618476
5196,95.88299212307246
5199,76.09080365592104
5200,107.77665309126381
5203,91.04270170091414
5204,112.21130457338718
5205,93.32708316062251
5207,93.62778715724542
5208,113.46856135142987
5212,94.29350029204062
5214,94.16547087485853
5218,93.46244818541444
5220,94.99008618997878
5222,92.6157418738966
5224,100.16842610732657
5225,105.94470559900171
5227,110.89085442400075
5229,105.27706423068035
5232,91.7578914307529
5233,117.2106192297787
5234,103.68829999077848
5237,113.14549609653768
5239,112.83035586673803
5240,93.17430574036081
5241,113.7714237820422
5244,93.52800213974633
5248,115.99858886439117
5251,92.67243926151146
5253,94.32984432927803
5255,95.06924011402003
5256,101.92730005696701
5257,94.74205832380095
5259,101.04269179546638
5260,113.34947353136263
5266,94.62022357363364
5268,93.6384649153727
5275,113.24234133719186
5276,111.12573333155152
5277,107.2166119141642
5279,94.23403201144883
5280,103.50270687148755
5281,94.45506013956026
5283,105.95321837617841
5284,76.33170577072731
5285,99.2455359120383
5286,105.63341207759746
5287,91.94177690554237
5289,94.67401734289093
5290,112.80167447618476
5292,107.38591568446466
5293,95.70579546975333
5294,101.5188675135381
5297,94.14391215547045
5299,103.80950316994188
5302,96.23692604133076
5305,73.97191988466909
5306,94.819986762384
5308,93.77134895480174
5309,96.34335227025228
5310,113.4648618622335
5312,112.47997284650192
5316,120.09789956529617
5317,97.54393810083026
5319,76.91511580970223
5320,99.75977292489688
5323,92.99781075116552
5329,116.6035914372806
5331,112.3732195379359
5334,110.77430835705799
5336,113.41225225140668
5338,106.43627981270016
5341,95.02389515227458
5345,96.62552212678375
5348,94.79136970362168
5349,114.21351934776807
5355,108.12059259904848
5356,96.03519443054516
5360,106.97289898270606
5362,110.32457806996962
5364,114.87366010180801
5366,107.92532247058469
5367,93.19520251687885
5368,95.28151972628267
5370,94.04237203035721
5371,77.56321635634862
5373,104.6988126928649
5375,113.14549609653768
5376,91.12063940643561
5378,114.72270797085265
5379,93.7373486081905
5383,93.62333859030642
5384,104.68980103991738
5389,110.33836664122977
5391,77.5451844516931
5393,110.47404626185526
5395,118.1910151004621
5397,110.10647020286957
5398,92.09264482880621
5399,111.76268094512832
5401,120.31099900588214
5402,90.9125153674983
5403,114.2002203197451
5404,94.01156132018951
5407,78.78741508764729
5408,94.14132241675476
5413,106.67313784051102
5414,92.97747686611909
5417,94.99376539360786
5418,107.38591568446466
5420,118.62922215005918
5421,94.24652930492321
5424,93.36460285881488
5425,112.21130457338718
5426,94.21029442420401
5429,117.03268988779053
5431,94.222763799782
5437,103.79491145572581
5440,91.60189156417995
5444,108.76417260373778
5446,105.10620318936898
5447,96.05225769032438
5451,95.59829064311845
5452,109.02536903249232
5455,103.68829999077848
5456,95.87711524848217
5458,93.45277764598077
5459,115.26553359859926
5460,96.0001922672984
5462,95.97121185314002
5463,111.32851383432865
5464,92.22796012318045
5465,113.19504417655845
5466,98.37668750392471
5467,104.81117090238206
5468,95.9412902242394
5469,112.3572024584276
5472,94.48264438765892
5474,92.17104944815127
5475,112.38774311001384
5476,99.46966271052817
5479,105.24253532626547
5480,113.13013068410865
5482,112.75565547792064
5485,95.2016182282066
5486,119.3448472342063
5488,79.42505894334002
5495,105.27706423068035
5496,93.91714537358664
5497,112.84159894629408
5499,112.47905836129853
5503,93.05290649376413
5504,93.94095200665292
5507,99.68172914131694
5509,94.91861781111334
5511,95.2826507257086
5512,112.3917908344416
5516,111.44162777676755
5517,98.64349665083431
5518,105.72761623954791
5521,95.30631355228027
5522,104.89147390314827
5527,97.0405377383893
5528,93.34796294000603
5529,110.12699950921741
5532,103.36007076994794
5533,113.88251247792358
5535,104.567451108359
5536,108.52090298627364
5540,91.33627617575443
5547,94.08679443791661
5548,110.27681149875038
5550,75.1694799224452
5551,92.52544984814375
5554,110.57251239008838
5555,91.96463049158173
5559,110.9564863873236
5560,91.73872272536319
5561,111.4918861784112
5562,91.33359948551272
5563,115.62338624787137
5565,80.49493792712971
5566,94.52506292593615
5567,103.58101807128499
5568,94.93195746995262
5572,94.91536091038903
5574,94.70054884425818
5576,93.69071782776501
5579,110.90886256635882
5580,73.17456081698776
5581,94.64648611713825
5583,94.03520353813397
5584,113.82422084927694
5586,111.51938586591271
5587,92.61331421776009
5589,100.86547082764676
5591,101.65256799970335
5592,90.97646525639543
5593,114.91276897955912
5594,94.47747065190765
5595,77.7482203300529
5596,112.68706140005952
5597,110.93812184350278
5598,116.4188377521688
5599,93.89669163331223
5602,111.38135774825741
5603,94.47747065190765
5605,91.87947608357516
5607,91.79554911405484
5608,113.93539788364636
5609,92.11166200606655
5610,92.0575258691007
5612,92.62391463678422
5613,111.10183969748425
5614,93.42241216049561
5616,94.29182375180277
5621,96.93597508992939
5623,93.8445520728026
5628,117.6481560552696
5629,91.12071848296576
5631,92.7609618913128
5633,111.95411795476892
5638,105.10355243878024
5639,102.03080095746961
5640,105.78254935707487
5645,94.0821431066587
5646,74.50964058066047
5649,93.09117101679573
5653,112.94797122508324
5655,112.91014838000137
5656,94.58493819013192
5658,94.97669198912708
5662,117.8260810202828
5663,90.6480202555925
5667,94.28959996226754
5670,93.89669163331223
5671,101.39249352040292
5672,94.73754103341594
5673,102.68924874524139
5674,94.069424122081
5675,103.64564429643134
5676,94.0972438195788
5679,112.57940343365088
5683,114.60940433665921
5687,93.8996564826572
5688,78.21599304985914
5690,91.83211733408993
5691,112.39233187252567
5692,92.8529769399955
5693,117.9372343679178
5694,94.68606789183741
5697,111.95267291866809
5698,91.66255739394353
5699,111.9531956268852
5704,93.42599891287355
5707,112.57940343365088
5709,102.53439129288033
5710,93.33453095946598
5714,93.77202745076767
5718,92.88991097666852
5721,94.17707539308759
5723,94.43168817318593
5724,110.50856120581138
5725,93.67450839509961
5726,110.51300159659984
5729,99.37811050739604
5730,105.76606678616584
5731,93.37944892382158
5733,76.77667413415587
5736,91.65251361825437
5741,101.24889599150724
5745,110.74548033787259
5747,93.32782868575384
5748,105.02676066513314
5750,110.7267350415527
5751,93.79496224007109
5752,94.63409507906556
5754,91.75317671028242
5755,94.58290955341246
5757,95.11927479545352
5758,113.57867760694486
5760,104.34070633579336
5762,102.70079235162025
5766,108.73523093446562
5768,99.17920042158617
5769,115.12206069748382
5770,93.3987643365855
5771,111.1061981450217
5772,93.4644069610105
5773,113.24177970817412
5774,89.97122810043757
5776,93.36675952480047
5777,111.9531956268852
5778,92.42546349407326
5780,111.21132838422918
5782,92.10902989821535
5783,77.09151019510422
5784,99.10584916041658
5786,94.04301093813751
5788,96.0504722044641
5789,112.89591286391286
5790,94.00617783210946
5791,103.66123009635918
5793,105.84805213409433
5794,93.2164350053041
5796,117.19906314336629
5797,93.34643430674443
5801,92.55782436502722
5803,93.8996564826572
5804,110.81468901869113
5805,91.89819148797486
5806,78.66286628959631
5808,110.17351237851086
5813,93.78812955700633
5815,94.93753143110715
5816,112.7626339718689
5822,94.2890391759361
5823,111.54343809202206
5825,103.26691429933942
5827,111.20611784617559
5829,100.86547082764676
5830,94.62165500207368
5831,112.74940523324636
5832,94.11978367720333
5833,110.17351237851086
5837,117.5265552414295
5838,92.27349920080901
5839,95.71054953857744
5842,105.78254935707487
5844,111.23587919103628
5845,100.04500328843568
5846,109.73039284359444
5848,77.561971291275
5850,111.85543312726492
5851,92.93871693799817
5853,99.17920042158617
5854,104.93726584114978
5858,105.78254935707487
5860,110.75814489376381
5864,106.33596802665039
5866,94.59079149602556
5867,112.57940343365088
5868,92.4311729033395
5869,111.93960661531194
5870,93.70084509596485
5871,113.56281816898705
5874,119.71578235379141
5876,110.59428767409263
5877,91.25863347101166
5878,93.46532808007416
5879,110.64218121763302
5880,90.34110810000108
5884,91.65902321682604
5886,110.22992778162288
5890,106.6049790051363
5896,94.07277600243528
5897,104.77930102950184
5898,99.17920042158617
5901,106.01391349757407
5903,113.31326920682523
5906,92.0575258691007
5908,112.16964589878776
5909,92.17530784952193
5910,111.10183969748425
5911,93.38947557793723
5912,112.43998944582003
5914,119.71578235379141
5919,112.90351167196201
5924,96.77233532208965
5926,94.2399336963639
5929,103.44542945217805
5930,94.22655142307772
5932,98.61907975860584
5933,118.65350962464458
5934,93.30704743201656
5935,111.49262328896974
5936,94.07134537753953
5937,111.2304827203236
5938,93.3741863256963
5939,108.42815439977049
5942,110.56723106745412
5943,94.36648730601625
5944,104.71503242718033
5946,111.85138531163068
5951,92.36056920850473
5953,104.12508939310689
5954,94.21001467123129
5957,105.09140230067909
5961,93.61834962456548
5962,106.51471483837962
5964,78.39141382653837
5965,93.35709206982544
5968,120.12383901343983
5969,90.47922072881993
5974,92.66113110132996
5975,112.67901100187018
5978,75.63714023872497
5981,105.54407619196103
5982,96.86522608756466
5983,113.6687451588446
5989,110.29316640682255
5991,94.294052602005
5992,99.6912985808261
5995,95.13077799391777
5996,103.20848749717214
5997,110.20632238853385
5998,93.46700674494782
5999,76.78561188604958
6001,110.84479686300469
6002,103.68799003446885
6003,108.07542725611019
6004,94.21001467123129
6006,112.36276578867142
6007,93.00575639030697
6011,106.23894459850426
6012,103.70363597814314
6014,93.39899799459872
6015,102.77314208845851
6016,94.51162174301965
6017,110.48966893350119
6018,98.82664389732709
6024,93.92472681596875
6025,104.32224307942866
6026,110.92755136481024
6028,110.80042133662614
6029,76.68044941768227
6030,93.9872777083687
6036,120.12383901343983
6040,91.71901679274426
6041,112.14218573782938
6042,93.39926422676307
6044,94.16900349351116
6045,103.52301001869382
6047,104.78778272989778
6048,92.87941929764456
6049,109.39340149461857
6051,116.38021664359077
6052,112.72044548237254
6053,90.47086411534767
6054,112.81049466772559
6058,105.20437493497602
6059,93.23815331611367
6062,98.05569096906815
6063,116.53656812923197
6064,102.61522117940068
6065,91.71901679274426
6067,94.88622901332808
6068,114.37544504293285
6070,104.05131220171266
6071,106.48656994455988
6072,110.49634308145362
6080,110.49634308145362
6081,94.15700795251692
6084,105.9160193739598
6087,94.69729636324661
6089,106.12993629685634
6092,110.49634308145362
6094,92.61506136968778
6095,112.85234550089817
6097,112.86997370503414
6100,93.0252073858044
6104,103.6934713441306
6105,92.40950955176629
6106,109.85115976705161
6107,76.4313160605514
6108,92.19530883316237
6109,110.49634308145362
6110,92.58351004944343
6114,110.49634308145362
6116,92.31692728536171
6117,101.04028810136579
6118,94.83601964415477
6123,78.37308634407886
6125,113.51003434847557
6128,110.66248129160338
6130,102.06738758531364
6132,111.21096087711382
6137,75.82900202976325
6139,119.22664067336514
6140,92.65736107601849
6141,112.6728085780756
6142,105.22767831584818
6144,123.02950798491212
6145,95.7801391050828
6146,93.49725288394286
6149,91.34787313301314
6156,103.72401662138857
6159,110.79471352557177
6160,92.65736107601849
6162,102.97892424142759
6164,112.2426065562611
6165,90.89303736911786
6168,77.23651855225815
6169,110.32030696777328
6170,94.77899689357378
6171,115.03969648058744
6172,90.66355482941763
6173,113.98083521748242
6176,99.02555398313697
6177,90.42359122615429
6178,92.9995568434582
6180,94.6961119505378
6181,102.76833757327034
6182,91.3048169549147
6185,91.18028324938165
6186,111.47616269723741
6188,112.11033817360773
6189,96.19235857837323
6192,105.9160193739598
6193,94.22774135907352
6194,103.52301001869382
6195,92.25920061384575
6196,113.60163497247254
6197,91.65523376600856
6201,111.62964628538842
6202,91.9745393753124
6203,114.40170728158418
6204,92.57270179109722
6207,118.91816938192551
6209,94.89275992450759
6210,92.24804103446469
6211,112.32456751266812
6213,111.84995783038254
6216,90.14738388470667
6217,93.06870366503776
6219,92.44473994155362
6222,78.03237128669454
6223,93.65393877466873
6235,97.99008176272008
6240,93.23881933646507
6242,95.21095309744372
6247,93.9877915338188
6251,112.26864280224275
6254,111.3010809592029
6255,96.06730757003439
6260,103.4764241071634
6261,93.03686735046593
6262,105.0507687480878
6264,111.24987381112169
6269,104.33391787351154
6271,106.51841249572986
6275,110.70919512532218
6276,94.55995698834008
6278,94.93132265265314
6279,110.89227492713492
6281,113.25553167853221
6284,92.33449986174323
6286,92.18400573559597
6287,78.15312213380413
6288,93.22706357700325
6292,91.696569653379
6293,92.59800450274166
6295,91.68721199311668
6298,112.20142824653738
6300,110.46623922750148
6304,102.7403869749972
6308,111.38061209207973
6310,95.32014237325241
6312,110.49634308145362
6320,93.38897134048307
6324,91.20579406410071
6325,116.11740482228825
6330,95.6337775207735
6336,111.02052510737998
6340,105.78572285540577
6341,97.99008176272008
6342,102.3053054491269
6344,93.05854365964619
6345,113.8630324905251
6347,110.42360608801272
6348,96.67927092542793
6349,112.20142824653738
6351,78.0306033305838
6353,111.85937935431609
6354,92.36249292202874
6357,94.47805950278331
6358,102.03364361071506
6360,101.15104863783162
6363,118.17555172589844
6364,90.62884056620597
6368,111.02379008731583
6370,93.39376721361707
6371,93.9574791007375
6377,92.72848572295152
6379,92.05858014338408
6381,93.40366374933853
6382,77.55122546159573
6383,110.2164860037603
6388,110.85602655584664
6390,111.18040320737505
6392,100.29137451014013
6393,93.35187053390679
6395,94.53638471597078
6398,101.7592681872337
6401,77.63182960192196
6402,92.96957567100769
6403,109.74312792881504
6405,91.31466364188725
6406,90.68943502504065
6407,112.30637621076558
6409,103.77222439016201
6411,89.82046118126783
6413,94.10564178154812
6416,104.76371726819546
6417,92.9861561768176
6418,93.63403774817672
6419,118.32087755714807
6420,111.48962648625242
6426,110.83793091672612
6429,90.659611313526
6430,92.55392726202442
6431,109.74312792881504
6432,95.47205147633362
6434,94.32662474059927
6437,113.17335321849811
6438,94.31464897426365
6439,101.59658528897039
6440,94.16080143246144
6441,97.22401925152616
6442,110.03772899497989
6443,103.31183327135456
6445,92.70312002838017
6448,112.56011075478129
6450,111.7768881816765
6453,96.68131089730264
6455,92.161983231537
6457,91.19936113208139
6458,111.04888937534189
6461,93.64878751170866
6464,112.69592430451132
6467,92.35441560148442
6469,95.38687145954793
6470,73.82780295548388
6471,92.07828961251532
6473,101.56095772768616
6474,93.37051257807002
6479,93.64878751170866
6481,93.73561379422348
6484,111.68824845752896
6495,103.37244553072445
6496,119.27725839118065
6505,111.28292868515642
6506,94.99576485590156
6508,97.87067865283694
6509,93.0724882151993
6510,102.62028094301344
6512,104.08123280900594
6513,93.30990246925552
6514,115.50366232171596
6515,90.68707854627108
6519,95.21634601161385
6521,92.59433992576403
6523,74.44636951357721
6525,104.94248292800646
6526,93.82152675283153
6528,95.19349800450209
6529,113.26188143698161
6531,103.9456844934558
6533,105.85831723305786
6534,93.39501861675129
6535,112.20456589551107
6536,91.67494439532457
6537,112.41050432390101
6540,93.43883384074992
6541,110.2164860037603
6547,93.86541483454207
6548,109.94594009074387
6551,111.87742361506632
6553,110.91854700667548
6555,106.37022434429683
6556,96.85547718378369
6561,77.25060431692809
6564,92.28353987621993
6565,112.20456589551107
6568,93.29870419543819
6569,110.03772899497989
6573,101.8977117600577
6574,94.4034591632518
6577,112.18643830099316
6579,118.98905013818232
6581,90.5672347425873
6582,110.70145501809002
6585,112.14425634534926
6586,95.89599681798033
6589,102.7861840451259
6590,75.07849774935983
6593,92.01823779130076
6594,111.52632700035886
6595,91.69739105912461
6599,91.8617298329288
6600,95.28909450372278
6601,109.67973055788612
6602,90.30802306838063
6603,112.56011075478129
6604,94.02805922193521
6607,103.23134836703106
6608,104.47743372282942
6609,92.61675225007485
6611,91.98067525908841
6613,110.03772899497989
6614,92.91944915254673
6616,92.58509791743847
6617,110.03772899497989
6618,94.08439581095175
6619,98.65553377589656
6621,106.37022434429683
6627,103.22361538593701
6629,111.02377760834328
6631,76.83841519711784
6634,94.4162255805069
6636,94.08639329552689
6638,93.29870419543819
6639,110.03772899497989
6641,111.91168499241223
6642,93.73443843255353
6651,113.34791605569654
6654,76.63969665982495
6657,94.22154878243977
6663,93.22891843465594
6665,107.49532133784366
6666,94.7397497878754
6668,93.6720331133883
6669,106.97043287170447
6670,92.52640980713345
6671,94.538452738422
6673,95.13007555332878
6675,93.8196099683999
6676,77.30449952668133
6677,94.32358107458492
6679,95.45336914206872
6680,112.20416274036096
6681,102.62028094301344
6685,102.64823154128659
6688,92.42805786226927
6689,91.69739105912461
6690,107.61734074143926
6692,110.03772899497989
6693,97.14045426274892
6694,93.170842836017
6698,119.03875333621647
6699,91.91579565853176
6700,111.23622137650558
6701,91.19936113208139
6702,111.62483462181034
6704,91.69739105912461
6707,110.93270651541384
6712,113.28161938024459
6713,102.7220120273409
6715,92.45987232300496
6721,109.95851272943386
6722,91.91579565853176
6723,114.05030249541751
6724,93.21665352511035
6725,118.07019031228751
6731,114.05030249541751
6735,83.67779556888813
6736,93.25547572456931
6737,104.61920861193433
6738,91.39920009892722
6739,101.0317441036159
6741,102.63749273617783
6743,91.06514381414148
6745,93.6720331133883
6747,111.30396262408466
6749,91.38734475917215
6750,105.26488110996206
6751,113.726643665252
6752,103.83512888842195
6753,110.03772899497989
6755,123.77064694375603
6756,93.46348688858258
6757,101.94856185906801
6759,112.60745464260832
6761,92.73401529614559
6763,92.07828961251532
6764,115.0572486909034
6765,93.25006103846502
6766,113.12667159819252
6768,111.8554382977467
6771,91.69739105912461
6773,93.94709306944122
6774,92.48480692149113
6778,104.84100965364152
6779,100.11781741467209
6781,90.64070832982516
6784,90.38851901723923
6786,91.86652672931116
6787,111.35985028034622
6790,92.04741733323544
6793,104.44945145957983
6795,106.08443339369292
6798,110.0876311705517
6806,102.78164286191469
6807,92.99861319535059
6810,93.28297873508332
6815,108.13704094895424
6816,92.12660715594122
6817,100.81812662954928
6818,93.76681542397009
6819,101.95332362616448
6820,93.50129996042304
6822,92.74138948537707
6823,113.07963388630237
6824,108.42062554849937
6825,91.97133143413605
6828,73.39422760426662
6829,117.72852724122215
6831,109.81345257462202
6832,90.1765995248219
6833,109.29560935621704
6834,91.32508634217655
6836,103.3957672812693
6837,111.32625875132958
6838,90.50336445275781
6840,102.01213557587208
6843,91.45226252895533
6845,89.85254201099298
6846,90.4937827393819
6847,108.35830303630281
6851,112.35085961218864
6852,93.00879780841453
6853,109.53176937813566
6858,94.14253180913437
6861,113.12691151587477
6863,107.56636497397135
6864,77.27844745293001
6865,91.90420848790454
6866,110.49571171302297
6867,94.37249579947067
6868,99.83971644342309
6869,93.94588082287649
6870,108.42062554849937
6874,107.40014241995462
6875,94.31962311317304
6877,109.77431861370518
6878,91.59678850378586
6880,95.98103063165719
6883,109.23326954563592
6884,94.02148823633006
6886,92.9231942994544
6890,93.10639515350968
6893,110.744694881208
6894,91.85253641971921
6899,109.77431861370518
6900,92.08815823826649
6904,89.98534726280224
6905,109.38998281834783
6906,90.91125750632062
6910,95.07423638727619
6912,99.7782477184521
6913,113.22300174193688
6920,91.33633543441925
6922,93.1002169449447
6923,106.08443339369292
6926,91.91271429299714
6927,109.68886464639515
6928,92.12658761879466
6931,112.34245917543647
6933,91.06609508540541
6936,88.1799833477332
6937,110.59255695367715
6939,118.78065592306434
6941,90.92866419523858
6942,108.7125588613483
6943,93.3765320541119
6944,98.64191894341748
6945,94.62418958124651
6946,107.19487589464461
6947,112.97027221983511
6949,102.03611979513455
6951,101.79896357954411
6953,108.55737421974074
6954,91.19272161492574
6955,108.58793262653917
6963,106.73258780323856
6964,91.5087548767131
6966,93.88977743518973
6968,91.38998467097937
6970,100.25249805827119
6972,114.67525901008706
6976,110.954803631968
6978,110.49571171302297
6981,100.0381726833799
6985,102.76978128698211
6986,90.90543332026665
6987,107.97661696595384
6989,111.79168933065839
6991,113.07963388630237
6993,114.45772459759688
6994,92.38366182337994
6995,109.41082701599136
6996,94.106085995052
6997,113.53336426627042
6998,75.97429069636613
7001,107.78615526635004
7003,108.6126913978119
7006,94.43529403923306
7008,110.00327049426421
7010,90.31749798777814
7011,93.97000591985814
7012,119.2234949944844
7013,90.56731983694621
7014,113.31123470723425
7017,100.8364876859832
7018,94.71737463935426
7019,89.59294531969927
7023,93.41306039642119
7024,98.86248640905238
7025,90.81172674467506
7026,109.8471667557812
7027,91.48975825316703
7028,113.49168481297704
7030,106.08443339369292
7031,91.43090822272356
7033,114.18767850017514
7036,92.05097934730142
7037,92.46152442979458
7039,93.45942744695918
7044,91.14919410239048
7045,111.32625875132958
7046,105.57616295955069
7049,104.16808664873696
7050,95.11249569332455
7051,100.25249805827119
7054,108.09524666647872
7055,96.43254893820304
7057,92.20244399019823
7060,109.77431861370518
7061,96.7784223763292
7063,90.76031497805441
7064,110.04926650269489
7067,95.98103063165719
7071,92.39880528219271
7074,100.92589106259291
7075,93.85554727718421
7078,111.32625875132958
7079,91.22429171015573
7080,117.67667874078737
7081,93.15128324841274
7082,111.79954398922692
7083,92.80634388127616
7085,109.46851782152065
7092,101.7846539149902
7094,93.69608398068588
7100,91.94859704509042
7101,110.54709350824136
7102,110.49571171302297
7104,108.56722318926121
7105,96.7784223763292
7106,94.72279958385026
7107,97.39994604771493
7108,74.10324412831864
7109,92.41844952385412
7110,110.59255695367715
7112,93.10100886367432
7113,100.7026252164205
7114,93.8913511978744
7116,110.9689969509203
7117,96.03046710364205
7118,100.69610571766879
7120,93.46939296774822
7121,100.85652347392686
7123,100.51441248285326
7124,96.42499963757754
7127,107.86061628614857
7131,101.22859796988926
7132,93.76681542397009
7133,90.15034767811882
7134,110.47771507195371
7135,91.57540821900277
7136,109.36855679910205
7137,90.2960464714598
7141,94.40557280620098
7144,102.05898555231143
7147,108.5087209890079
7148,87.95857634608099
7150,90.97783567507041
7151,93.46939296774822
7152,101.1041572205082
7154,90.13269502083551
7156,92.6509070659417
7157,101.6150507306377
7159,113.04434905669974
7161,93.3849592850093
7163,91.43133176563923
7164,99.54641395240526
7167,76.37904310961974
7169,100.5244323294518
7170,93.6869453375459
7173,93.14548793337413
7174,98.05450841226383
7177,108.60827360583197
7178,103.27530294081122
7179,91.95452679072356
7180,79.82270499331405
7181,108.8233434951033
7182,94.5807388377546
7184,93.68613841447755
7185,114.12184040762587
7186,89.63253149669734
7187,112.41275037140089
7188,92.41254728092792
7189,113.52731020545762
7191,100.33853878698542
7193,107.3133989001124
7197,97.43048481147981
7199,92.06414017100983
7200,111.79954398922692
7201,91.57540821900277
7204,91.68292244222592
7207,109.2851783257075
7209,107.56636497397135
7210,93.24473264304459
7211,105.4742223069568
7213,92.01854055962703
7214,113.53336426627042
7216,111.76170834228172
7217,97.26682980308925
7220,109.14168473291815
7224,106.08443339369292
7225,95.57860874850851
7226,111.76170834228172
7227,92.6461712814115
7234,114.12184040762587
7236,82.5599541878401
7239,101.11880636661705
7240,93.90651077560564
7242,118.91768675553762
7244,109.95663719963873
7245,90.66421501369406
7247,110.02537510261895
7248,90.18721339498812
7249,115.69605402900805
7250,110.18895047343335
7251,93.67722158561601
7252,110.97642970641539
7253,77.0592685645172
7256,94.34819235670057
7260,92.07110627724492
7261,112.33683666278449
7264,97.45667761550558
7269,109.94215140801805
7270,95.16927908866622
7273,110.97159709360137
7279,90.19659015524596
7281,111.117857249394
7284,91.767256803645
7285,114.68438260411124
7286,115.71797128067013
7287,90.50212349621856
7289,93.5960400683052
7292,90.67915442895237
7293,112.85757140452546
7296,92.61482643264792
7297,112.29311000350347
7298,89.88614024122866
7299,119.19841519350338
7301,102.14661804727324
7304,110.66857043595908
7306,124.86321508897379
7308,93.5960400683052
7309,99.79716823123327
7312,90.48228120661229
7313,77.0592685645172
7314,91.98036141383598
7316,93.74275366983689
7319,124.49047493489371
7321,100.449106375263
7323,95.12959413517078
7324,103.15047123991113
7325,94.5888131137275
7328,96.64442622157706
7330,76.15381834450949
7334,94.5888131137275
7337,119.65124630368204
7338,95.94912785521647
7339,92.96051130897764
7341,91.07940365018283
7342,113.73692397687374
7344,112.96714793743737
7345,111.42193765100168
7347,109.28955674873222
7349,111.117857249394
7350,94.54732652766886
7353,118.34101824543846
7355,111.14987794914553
7356,94.3611337001188
7357,117.31723837821154
7358,95.9712460684326
7360,92.86140490030768
7363,104.16037467366904
7364,95.10886258820332
7366,94.06332037835676
7368,95.39238590108104
7369,111.46159668888522
7370,92.93848411442866
7373,96.87908488907301
7374,111.03112805600117
7375,94.58768660374541
7377,93.43719419079235
7379,91.72721770172373
7380,113.81217641155192
7382,110.95124477034555
7383,97.49775206305212
7385,94.78826480034947
7386,104.14682078291969
7391,95.13250639602184
7394,106.4714807322049
7396,110.18895047343335
7397,91.00779716267631
7399,93.54407850516044
7400,102.59117196527593
7403,76.1518780057282
7405,110.01285554205828
7408,107.9510886558975
7414,109.27584014639953
7416,100.84577938898444
7417,90.06055825000405
7419,94.0344759942556
7420,115.64989175178877
7421,93.66110690447132
7422,94.6618871563028
7423,102.94866909298928
7425,74.28255250542597
7430,93.77931467712125
7432,93.03310651624699
7433,94.4481205645407
7434,109.69565053708614
7436,109.68294779366623
7437,91.51763679344317
7438,104.41510493955798
7440,106.19013434234259
7441,93.59121124374047
7442,111.53905133608033
7445,114.98926673183419
7446,97.63159457961966
7448,112.47753431560626
7450,97.60629857443578
7451,93.3527098487321
7454,115.04960568928509
7455,92.87302191243502
7457,110.712025376238
7459,97.68636858526303
7462,94.16258115644577
7464,93.3527098487321
7465,106.11465663958671
7466,92.63422963679602
7467,109.42056981362796
7469,111.66840402977697
7472,93.42166189213195
7473,109.62698232320557
7479,94.5888131137275
7480,103.80679209733692
7484,109.96854636719036
7491,94.15033983457923
7494,103.60719390604355
7495,94.15702973643516
7501,93.57849853051908
7503,94.47654354656414
7504,102.71739731923053
7505,94.46889449323461
7508,112.06723459987802
7509,91.74360731914203
7510,77.0592685645172
7511,110.30027833530819
7515,94.27869683187895
7516,102.06831489989129
7517,93.0074600538839
7518,102.97669821731128
7519,93.52185936799532
7521,94.82089873739086
7522,101.93012113473641
7524,103.69243879739021
7526,104.10226084105557
7527,94.74286461274808
7528,102.27387262116439
7529,94.90235186352795
7534,113.90650589781386
7537,112.72682277178856
7538,93.82298348481108
7540,92.82475746586961
7541,112.05592570918367
7545,110.54259769197175
7551,114.39423970079096
7553,95.00181129448079
7554,102.36919320546609
7555,93.8281041520559
7561,112.42082796340611
7562,97.56621242406325
7564,93.76115121133519
7565,106.93309898401075
7566,93.08045147987305
7567,110.02608199235983
7569,102.11311595856758
7570,96.60597507556099
7571,112.58594769835962
7572,92.95399230431966
7574,103.27937567644966
7578,112.46581328274823
7579,94.21657061327844
7586,91.39963999134129
7587,80.83614970877915
7590,93.24446092301996
7593,109.62698232320557
7594,93.32375904246543
7595,93.08045147987305
7600,91.89158856397299
7601,78.79763044483529
7602,92.24155990382712
7603,109.45145727920917
7604,91.38846693750868
7606,92.85053609934884
7608,113.4081362342946
7613,77.3499079162151
7615,111.14588636481515
7616,109.98717184617533
7617,122.33157896860462
7618,94.74286461274808
7619,102.21467322460002
7622,98.45874834464536
7623,101.88794638372102
7624,95.08545707162338
7625,103.58998125357043
7626,94.35303554708413
7627,104.34787282603901
7628,71.46074591778286
7631,103.52676187925088
7632,102.56340904977233
7633,94.97015225886607
7634,121.0682533326837
7635,93.8840647371234
7636,118.99403953928471
7637,118.99403953928471
7639,91.6777716199454
7640,76.20352720674171
7644,113.93048819009468
7645,92.01939445394572
7648,102.18929810183914
7649,93.08113747244927
7650,110.36501695496327
7652,106.11465663958671
7653,92.37262739562753
7655,92.8731281331573
7659,113.38150616923939
7662,101.09755508347008
7664,91.9273636770081
7666,98.3609878647967
7668,94.90699813247512
7669,110.69743249434512
7670,92.22058048544883
7672,93.74524476761725
7673,111.13779838012773
7678,91.17630199995575
7679,82.93731129144872
7680,106.69469218156522
7683,91.65557570505828
7685,115.71797128067013
7688,94.62727629318191
7690,109.24682813644512
7692,93.30468708080761
7693,93.93354556712164
7695,119.65124630368204
7696,94.48293982260971
7698,96.40547223104701
7699,110.16465159617816
